"","seq.1","seq.2","seq.3","seq.4","seq.5","seq.6","seq.7","seq.8","seq.9","seq.10","seq.11","seq.12","seq.13","seq.14","seq.15","seq.16","seq.17","seq.18","seq.19","seq.20","seq.21","seq.22","seq.23","seq.24","seq.25","seq.26","seq.27","seq.28","seq.29","seq.30","seq.31","seq.32","seq.33","seq.34","seq.35","seq.36","seq.37","seq.38","seq.39","seq.40","seq.41","seq.42","seq.43","seq.44","seq.45","seq.46","seq.47","seq.48","seq.49","seq.50","seq.51","seq.52","seq.53","seq.54","seq.55","seq.56","seq.57","seq.58","seq.59","seq.60","seq.61","seq.62","seq.63","seq.64","seq.65","seq.66","seq.67","seq.68","seq.69","seq.70","seq.71","seq.72","seq.73","seq.74","seq.75","seq.76","seq.77","seq.78","seq.79","seq.80","seq.81","seq.82","seq.83","seq.84","seq.85","seq.86","seq.87","seq.88","seq.89","seq.90","seq.91","seq.92","seq.93","seq.94","seq.95","seq.96","seq.97","seq.98","seq.99","seq.100","seq.101","seq.102","seq.103","seq.104","seq.105","seq.106","seq.107","seq.108","seq.109","seq.110","seq.111","seq.112","seq.113","seq.114","seq.115","seq.116","seq.117","seq.118","seq.119","seq.120","seq.121","seq.122","seq.123","seq.124","seq.125","seq.126","seq.127","seq.128","seq.129","seq.130","seq.131","seq.132","seq.133","seq.134","seq.135","seq.136","seq.137","seq.138","seq.139","seq.140","seq.141","seq.142","seq.143","seq.144","seq.145","seq.146","seq.147","seq.148","seq.149","seq.150","seq.151","seq.152","seq.153","seq.154","seq.155","seq.156","seq.157","seq.158","seq.159","seq.160","seq.161","seq.162","seq.163","seq.164","seq.165","seq.166","seq.167","seq.168","seq.169","seq.170","seq.171","seq.172","seq.173","seq.174","seq.175","seq.176","seq.177","seq.178","seq.179","seq.180","seq.181","seq.182","seq.183","seq.184","seq.185","seq.186","seq.187","seq.188","seq.189","seq.190","seq.191","seq.192","seq.193","seq.194","seq.195","seq.196","seq.197","seq.198","seq.199","seq.200","seq.201","seq.202","seq.203","seq.204","seq.205","seq.206","seq.207","seq.208","seq.209","seq.210","seq.211","seq.212","seq.213","seq.214","seq.215","seq.216","seq.217","seq.218","seq.219","seq.220","seq.221","seq.222","seq.223","seq.224","seq.225","seq.226","seq.227","seq.228","seq.229"
"F3D0",586,353,451,433,173,471,285,184,44,159,17,217,52,106,93,81,69,67,66,100,42,44,281,54,70,26,74,31,43,57,63,28,75,0,34,57,45,6,27,18,0,32,27,0,50,10,0,6,0,42,35,8,56,50,0,18,0,13,85,0,62,0,0,0,47,0,20,24,19,41,5,0,0,128,0,0,0,0,26,0,92,10,0,0,0,14,0,24,48,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,13,0,4,0,0,9,0,24,0,19,7,0,0,11,35,0,0,10,10,19,0,0,20,0,17,0,0,0,7,0,0,0,0,57,0,9,0,16,0,0,0,21,0,0,7,0,0,9,19,0,10,0,0,0,21,0,0,0,0,0,9,0,0,0,11,0,0,0,5,4,0,10,6,0,0,0,0,3,0,0,0,0,0,0,10,0,0,0,14,0,0,0,6,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0
"F3D1",407,353,232,69,141,41,96,191,69,106,102,40,129,28,325,0,31,109,0,0,53,14,57,136,71,8,103,46,121,142,25,30,72,0,103,53,54,14,38,21,0,71,32,0,64,19,0,11,74,55,45,24,46,24,0,36,0,21,48,0,59,0,37,0,38,0,58,0,19,41,20,0,0,0,12,12,15,0,3,0,12,12,15,0,0,0,2,10,52,31,0,0,0,18,0,0,0,0,43,0,0,0,4,0,0,0,0,0,0,0,7,0,0,17,8,15,0,24,24,0,0,6,16,0,0,0,7,18,37,0,7,0,16,0,26,0,0,0,9,4,0,0,7,8,10,0,0,0,3,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,29,13,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3D141",452,368,346,513,188,331,248,324,168,130,168,146,13,68,33,104,43,6,0,148,45,87,51,15,0,57,0,11,36,0,12,60,23,0,0,20,0,32,27,13,66,0,41,0,18,0,0,10,8,0,0,19,0,11,0,30,18,0,0,0,0,29,10,0,0,0,0,17,14,11,14,45,0,7,16,0,12,30,17,0,21,0,10,0,21,0,0,0,0,5,0,0,0,0,13,0,0,12,0,0,12,0,8,20,7,0,0,0,0,0,0,0,14,0,0,0,0,0,11,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3D142",290,310,158,164,181,184,168,89,88,74,42,103,103,65,12,53,30,7,34,116,0,35,10,6,0,14,0,0,0,0,21,10,9,0,0,0,4,0,12,7,14,0,0,0,0,0,0,13,0,0,0,0,0,8,0,0,11,0,0,0,0,23,0,0,0,0,0,29,0,0,0,0,0,5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,13,0,0,0,0,0,0,0,0,0,0,0,12,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3D143",228,179,204,234,131,250,152,86,108,67,79,112,43,61,0,40,20,0,0,0,12,68,0,0,0,0,0,15,4,0,22,25,15,0,0,0,0,15,14,11,43,0,37,0,8,0,0,7,0,0,0,14,0,12,0,0,0,0,0,0,0,25,6,0,0,0,0,11,4,0,17,23,11,0,14,0,17,17,0,0,0,0,0,0,10,0,0,0,0,3,0,14,0,0,17,0,0,0,0,0,6,0,0,9,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3D144",423,276,303,358,104,354,240,42,159,155,269,145,16,81,11,119,46,6,0,0,45,18,16,0,0,13,0,22,10,0,0,11,16,0,0,14,0,17,0,0,44,0,0,0,0,0,0,14,0,0,0,0,0,14,0,4,22,0,0,0,0,16,0,0,0,2,0,21,0,0,0,0,11,7,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,10,0,0,7,0,8,0,0,0,16,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3D145",646,497,523,593,309,476,396,125,204,229,325,258,27,126,15,126,105,5,121,195,39,13,11,8,10,20,6,19,11,0,0,18,13,0,0,17,0,16,0,6,46,0,14,5,0,0,0,21,0,0,0,0,0,11,0,0,13,0,3,0,0,18,10,5,0,4,0,8,5,0,0,0,0,14,0,6,18,0,6,0,0,0,9,0,18,0,0,0,0,3,0,13,0,0,13,0,0,0,0,0,14,0,5,0,4,0,0,0,9,27,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,2,4,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3D146",328,230,256,392,179,275,214,72,116,89,178,147,4,58,25,35,35,4,77,0,17,78,18,49,24,16,36,37,35,0,0,23,23,0,0,26,0,13,32,23,96,0,31,0,21,0,0,8,11,0,0,14,0,24,0,16,37,0,0,0,0,5,14,0,18,0,0,3,15,0,13,12,18,0,12,12,0,9,6,0,0,0,19,0,25,0,0,16,0,3,0,0,34,26,13,0,0,14,0,0,13,0,14,16,0,0,8,0,0,13,0,0,15,0,0,0,12,0,0,0,0,0,0,11,17,16,0,7,0,13,11,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,15,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3D147",1495,1216,913,1088,453,1182,863,75,770,269,448,562,147,291,75,308,147,41,348,256,153,79,50,0,11,110,34,33,17,0,51,47,12,0,0,25,26,46,43,39,38,0,20,0,12,13,0,37,11,0,11,43,0,31,0,32,90,18,26,0,0,58,0,0,23,0,0,29,13,13,46,18,48,23,0,0,45,25,12,0,0,66,18,0,16,11,5,10,0,18,0,24,20,33,0,0,0,14,0,0,0,0,11,30,0,26,0,68,21,12,0,0,0,0,0,10,16,0,0,0,0,13,0,8,0,13,0,0,0,13,0,0,0,0,0,0,0,16,0,0,0,0,0,0,5,0,0,10,0,0,0,0,5,0,0,0,0,0,0,0,0,15,0,13,0,0,6,0,0,0,0,9,0,0,7,12,0,15,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0
"F3D148",863,734,582,853,445,880,585,527,409,200,413,434,18,201,56,270,118,55,273,261,112,98,26,52,12,189,8,17,22,0,58,45,9,0,0,17,0,21,50,21,14,0,49,0,15,9,0,13,15,0,0,34,0,21,0,22,62,0,0,0,0,94,11,0,0,0,0,80,19,0,7,18,13,31,14,0,24,21,16,0,0,18,5,0,21,23,0,0,0,19,0,0,16,13,22,39,0,19,0,0,23,0,9,17,0,0,0,0,14,16,0,0,15,0,0,0,8,0,0,0,0,0,0,9,0,13,0,0,0,11,0,0,0,24,0,0,0,13,0,12,11,0,0,5,5,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,15,0,0,0,0,5,0,0,0,7,7,0,9,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
